E(eV),XX,YY,ZZ,XY,YZ,ZX
0.0,7.9627,7.9628,7.9628,0.0,0.0,0.0
0.569,8.1889,8.1889,8.189,0.0,0.0,0.0
1.136,7.7787,7.7787,7.7787,0.0,0.0,0.0
1.698,7.0863,7.0863,7.0864,0.0,0.0,0.0
2.255,7.6109,7.6109,7.6109,0.0,0.0,0.0
2.804,7.8915,7.8915,7.8915,0.0,0.0,0.0
3.345,7.3574,7.3574,7.3574,0.0,0.0,0.0
3.877,6.3259,6.3259,6.3259,0.0,0.0,0.0
4.399,4.432,4.432,4.432,-0.0,-0.0,-0.0
4.912,3.3111,3.311,3.311,-0.0,-0.0,-0.0
5.416,2.6121,2.612,2.612,0.0,0.0,0.0
5.912,1.1734,1.1733,1.1734,0.0,0.0,0.0
6.4,0.836,0.836,0.836,0.0,0.0,0.0
6.882,0.736,0.736,0.736,0.0,0.0,0.0
7.36,0.0156,0.0156,0.0156,0.0,0.0,0.0
7.834,-0.5307,-0.5307,-0.5307,0.0,0.0,0.0
8.306,-0.7292,-0.7292,-0.7292,0.0,0.0,0.0
8.778,-0.8131,-0.8131,-0.8131,0.0,0.0,0.0
9.251,-0.8044,-0.8044,-0.8044,0.0,0.0,0.0
9.728,-0.7953,-0.7953,-0.7953,0.0,0.0,0.0
10.21,-0.7871,-0.7871,-0.7871,0.0,0.0,0.0
10.701,-0.7534,-0.7534,-0.7534,0.0,0.0,0.0
11.201,-0.5998,-0.5998,-0.5998,0.0,0.0,0.0
11.715,-0.5871,-0.5871,-0.5871,0.0,0.0,0.0
12.245,-0.5312,-0.5312,-0.5312,0.0,0.0,0.0
12.794,-0.3889,-0.3889,-0.3889,0.0,0.0,0.0
13.366,-0.3036,-0.3036,-0.3036,0.0,0.0,0.0
13.967,-0.2194,-0.2193,-0.2193,0.0,0.0,0.0
14.6,-0.0884,-0.0884,-0.0884,0.0,0.0,0.0
15.272,0.0003,0.0003,0.0003,0.0,0.0,0.0
15.991,0.0724,0.0724,0.0724,0.0,0.0,0.0
16.764,0.1638,0.1638,0.1638,0.0,0.0,0.0
17.602,0.2817,0.2817,0.2817,0.0,0.0,0.0
18.519,0.3575,0.3575,0.3575,0.0,0.0,0.0
19.53,0.3747,0.3747,0.3747,0.0,0.0,0.0
20.654,0.4221,0.4221,0.4221,0.0,0.0,0.0
21.918,0.481,0.481,0.481,0.0,0.0,0.0
23.353,0.5539,0.5539,0.5539,0.0,0.0,0.0
25.004,0.6111,0.6111,0.6111,0.0,0.0,0.0
26.929,0.654,0.654,0.654,0.0,0.0,0.0
29.207,0.6821,0.6822,0.6822,0.0,0.0,0.0
31.951,0.7031,0.7031,0.7031,0.0,0.0,0.0
35.326,0.7523,0.7523,0.7523,0.0,0.0,0.0
39.583,0.8064,0.8064,0.8064,0.0,0.0,0.0
45.119,0.845,0.845,0.845,0.0,0.0,0.0
52.607,0.8558,0.8558,0.8558,-0.0,-0.0,-0.0
63.288,0.9098,0.9098,0.9098,-0.0,-0.0,-0.0
79.721,0.9489,0.9489,0.9489,-0.0,-0.0,-0.0
108.167,0.9734,0.9734,0.9734,-0.0,-0.0,-0.0
169.11,0.9894,0.9894,0.9894,-0.0,-0.0,-0.0
