E(eV),XX,YY,ZZ,XY,YZ,ZX
0.0,1.28418424167,1.28419230539,1.28419230539,0.0,0.0,0.0
0.569,1.30229670984,1.30229670984,1.30230466141,0.0,0.0,0.0
1.136,1.26926022502,1.26926022502,1.26926022502,0.0,0.0,0.0
1.698,1.21145399563,1.21145399563,1.21146254346,0.0,0.0,0.0
2.255,1.25549552008,1.25549552008,1.25549552008,0.0,0.0,0.0
2.804,1.27842996043,1.27842996043,1.27842996043,0.0,0.0,0.0
3.345,1.23440975041,1.23440975041,1.23440975041,0.0,0.0,0.0
3.877,1.14461206839,1.14461206839,1.14461206839,0.0,0.0,0.0
4.399,0.958069545607,0.958069545607,0.958069545607,0.0,0.0,0.0
4.912,0.82810099818,0.828088493163,0.828088493163,0.0,0.0,0.0
5.416,0.735515889113,0.735501809963,0.735501809963,0.0,0.0,0.0
5.912,0.492969671526,0.492948665041,0.492969671526,0.0,0.0,0.0
6.4,0.416102474244,0.416102474244,0.416102474244,0.0,0.0,0.0
6.882,0.390423604503,0.390423604503,0.390423604503,0.0,0.0,0.0
7.36,0.0568407053661,0.0568407053661,0.0568407053661,0.0,0.0,0.0
7.834,0.800382139216,0.800382139216,0.800382139216,0.0,0.0,0.0
8.306,0.938201612044,0.938201612044,0.938201612044,0.0,0.0,0.0
8.778,0.990706073355,0.990706073355,0.990706073355,0.0,0.0,0.0
9.251,0.985391645381,0.985391645381,0.985391645381,0.0,0.0,0.0
9.728,0.979802032595,0.979802032595,0.979802032595,0.0,0.0,0.0
10.21,0.974737783956,0.974737783956,0.974737783956,0.0,0.0,0.0
10.701,0.953642621188,0.953642621188,0.953642621188,0.0,0.0,0.0
11.201,0.85089520351,0.85089520351,0.85089520351,0.0,0.0,0.0
11.715,0.841838696684,0.841838696684,0.841838696684,0.0,0.0,0.0
12.245,0.800759091217,0.800759091217,0.800759091217,0.0,0.0,0.0
12.794,0.685159709267,0.685159709267,0.685159709267,0.0,0.0,0.0
13.366,0.605373949529,0.605373949529,0.605373949529,0.0,0.0,0.0
13.967,0.514625327585,0.514508034062,0.514508034062,0.0,0.0,0.0
14.6,0.326662271248,0.326662271248,0.326662271248,0.0,0.0,0.0
15.272,0.00788238760503,0.00788238760503,0.00788238760503,0.0,0.0,0.0
15.991,0.122452157833,0.122452157833,0.122452157833,0.0,0.0,0.0
16.764,0.184184936296,0.184184936296,0.184184936296,0.0,0.0,0.0
17.602,0.241540845946,0.241540845946,0.241540845946,0.0,0.0,0.0
18.519,0.272104160707,0.272104160707,0.272104160707,0.0,0.0,0.0
19.53,0.278572990275,0.278572990275,0.278572990275,0.0,0.0,0.0
20.654,0.295668348558,0.295668348558,0.295668348558,0.0,0.0,0.0
21.918,0.315623766137,0.315623766137,0.315623766137,0.0,0.0,0.0
23.353,0.338698163708,0.338698163708,0.338698163708,0.0,0.0,0.0
25.004,0.355756874822,0.355756874822,0.355756874822,0.0,0.0,0.0
26.929,0.368032382945,0.368032382945,0.368032382945,0.0,0.0,0.0
29.207,0.375855737547,0.375883287904,0.375883287904,0.0,0.0,0.0
31.951,0.381597664894,0.381597664894,0.381597664894,0.0,0.0,0.0
35.326,0.394723234034,0.394723234034,0.394723234034,0.0,0.0,0.0
39.583,0.40866968122,0.40866968122,0.40866968122,0.0,0.0,0.0
45.119,0.418336264389,0.418336264389,0.418336264389,0.0,0.0,0.0
52.607,0.42100116786,0.42100116786,0.42100116786,0.0,0.0,0.0
63.288,0.434080349156,0.434080349156,0.434080349156,0.0,0.0,0.0
79.721,0.44330985176,0.44330985176,0.44330985176,0.0,0.0,0.0
108.167,0.448996370594,0.448996370594,0.448996370594,0.0,0.0,0.0
169.11,0.452671458462,0.452671458462,0.452671458462,0.0,0.0,0.0
