E(eV),XX,YY,ZZ,XY,YZ,ZX
0.0,3.10029501283,3.10031448038,3.10031448038,0.0,0.0,0.0
0.569,3.14402237913,3.14402237913,3.14404157592,0.0,0.0,0.0
1.136,3.06426524942,3.06426524942,3.06426524942,0.0,0.0,0.0
1.698,2.92470866644,2.92470866644,2.92472930272,0.0,0.0,0.0
2.255,3.03103431207,3.03103431207,3.03103431207,0.0,0.0,0.0
2.804,3.08640294902,3.08640294902,3.08640294902,0.0,0.0,0.0
3.345,2.98012876096,2.98012876096,2.98012876096,0.0,0.0,0.0
3.877,2.76333797917,2.76333797917,2.76333797917,0.0,0.0,0.0
4.399,2.3129844907,2.3129844907,2.3129844907,0.0,0.0,0.0
4.912,1.99921266082,1.99918247104,1.99918247104,0.0,0.0,0.0
5.416,1.77569243484,1.77565844476,1.77565844476,0.0,0.0,0.0
5.912,1.19013406684,1.1900833527,1.19013406684,0.0,0.0,0.0
6.4,1.00456023666,1.00456023666,1.00456023666,0.0,0.0,0.0
6.882,0.942565961062,0.942565961062,0.942565961062,0.0,0.0,0.0
7.36,0.13722560179,0.13722560179,0.13722560179,0.0,0.0,0.0
7.834,0.331529137144,0.331529137144,0.331529137144,0.0,0.0,0.0
8.306,0.388615831949,0.388615831949,0.388615831949,0.0,0.0,0.0
8.778,0.410363891909,0.410363891909,0.410363891909,0.0,0.0,0.0
9.251,0.408162583766,0.408162583766,0.408162583766,0.0,0.0,0.0
9.728,0.405847290342,0.405847290342,0.405847290342,0.0,0.0,0.0
10.21,0.403749609872,0.403749609872,0.403749609872,0.0,0.0,0.0
10.701,0.395011707353,0.395011707353,0.395011707353,0.0,0.0,0.0
11.201,0.352452333452,0.352452333452,0.352452333452,0.0,0.0,0.0
11.715,0.348701005497,0.348701005497,0.348701005497,0.0,0.0,0.0
12.245,0.331685275776,0.331685275776,0.331685275776,0.0,0.0,0.0
12.794,0.28380244397,0.28380244397,0.28380244397,0.0,0.0,0.0
13.366,0.250754100202,0.250754100202,0.250754100202,0.0,0.0,0.0
13.967,0.213164790227,0.213116205658,0.213116205658,0.0,0.0,0.0
14.6,0.135307943067,0.135307943067,0.135307943067,0.0,0.0,0.0
15.272,0.01902976706,0.01902976706,0.01902976706,0.0,0.0,0.0
15.991,0.295625660182,0.295625660182,0.295625660182,0.0,0.0,0.0
16.764,0.444661771191,0.444661771191,0.444661771191,0.0,0.0,0.0
17.602,0.58313118615,0.58313118615,0.58313118615,0.0,0.0,0.0
18.519,0.656917555158,0.656917555158,0.656917555158,0.0,0.0,0.0
19.53,0.672534691232,0.672534691232,0.672534691232,0.0,0.0,0.0
20.654,0.713806537052,0.713806537052,0.713806537052,0.0,0.0,0.0
21.918,0.761983176816,0.761983176816,0.761983176816,0.0,0.0,0.0
23.353,0.817689700375,0.817689700375,0.817689700375,0.0,0.0,0.0
25.004,0.858873072103,0.858873072103,0.858873072103,0.0,0.0,0.0
26.929,0.888508770298,0.888508770298,0.888508770298,0.0,0.0,0.0
29.207,0.907396019083,0.907462531527,0.907462531527,0.0,0.0,0.0
31.951,0.921258257956,0.921258257956,0.921258257956,0.0,0.0,0.0
35.326,0.95294618499,0.95294618499,0.95294618499,0.0,0.0,0.0
39.583,0.986615886933,0.986615886933,0.986615886933,0.0,0.0,0.0
45.119,1.00995308312,1.00995308312,1.00995308312,0.0,0.0,0.0
52.607,1.01638672922,1.01638672922,1.01638672922,0.0,0.0,0.0
63.288,1.04796266609,1.04796266609,1.04796266609,0.0,0.0,0.0
79.721,1.07024465645,1.07024465645,1.07024465645,0.0,0.0,0.0
108.167,1.08397312735,1.08397312735,1.08397312735,0.0,0.0,0.0
169.11,1.09284557432,1.09284557432,1.09284557432,0.0,0.0,0.0
